DATE;HOUR;PROGNOZZ
18.08.2016;13;537
18.08.2016;14;534
18.08.2016;15;524
18.08.2016;16;510
18.08.2016;17;495
18.08.2016;18;490
18.08.2016;19;496
18.08.2016;20;523
18.08.2016;21;541
18.08.2016;22;493
18.08.2016;23;431
19.08.2016;0;377
19.08.2016;1;355
19.08.2016;2;342
19.08.2016;3;331
19.08.2016;4;332
19.08.2016;5;334
19.08.2016;6;363
19.08.2016;7;412
19.08.2016;8;482
19.08.2016;9;526
19.08.2016;10;531
19.08.2016;11;527
19.08.2016;12;518
19.08.2016;13;528
19.08.2016;14;528
19.08.2016;15;522
19.08.2016;16;506
19.08.2016;17;500
19.08.2016;18;498
19.08.2016;19;502
19.08.2016;20;521
19.08.2016;21;542
19.08.2016;22;502
19.08.2016;23;452
20.08.2016;0;413
20.08.2016;1;385
20.08.2016;2;368
20.08.2016;3;360
20.08.2016;4;350
20.08.2016;5;338
20.08.2016;6;353
20.08.2016;7;382
20.08.2016;8;434
20.08.2016;9;472
20.08.2016;10;482
20.08.2016;11;477
20.08.2016;12;470
20.08.2016;13;467
20.08.2016;14;462
20.08.2016;15;456
20.08.2016;16;454
20.08.2016;17;450
20.08.2016;18;452
20.08.2016;19;458
20.08.2016;20;495
20.08.2016;21;532
20.08.2016;22;493
20.08.2016;23;444
21.08.2016;0;401
21.08.2016;1;372
21.08.2016;2;359
21.08.2016;3;351
21.08.2016;4;342
21.08.2016;5;330
21.08.2016;6;342
21.08.2016;7;363
21.08.2016;8;408
21.08.2016;9;444
21.08.2016;10;458
21.08.2016;11;458
21.08.2016;12;454
21.08.2016;13;452
21.08.2016;14;450
21.08.2016;15;445
21.08.2016;16;444
21.08.2016;17;449
21.08.2016;18;460
21.08.2016;19;476
21.08.2016;20;508
21.08.2016;21;527
21.08.2016;22;480
21.08.2016;23;425
22.08.2016;0;373
22.08.2016;1;352
22.08.2016;2;341
22.08.2016;3;335
22.08.2016;4;332
22.08.2016;5;330
22.08.2016;6;362
22.08.2016;7;416
22.08.2016;8;486
22.08.2016;9;529
22.08.2016;10;543
22.08.2016;11;537
22.08.2016;12;528
22.08.2016;13;541
22.08.2016;14;539
22.08.2016;15;530
22.08.2016;16;514
22.08.2016;17;501
22.08.2016;18;506
22.08.2016;19;514
22.08.2016;20;540
22.08.2016;21;543
22.08.2016;22;494
22.08.2016;23;439
23.08.2016;0;407
23.08.2016;1;377
23.08.2016;2;365
23.08.2016;3;362
23.08.2016;4;357
23.08.2016;5;352
23.08.2016;6;386
23.08.2016;7;436
23.08.2016;8;498
23.08.2016;9;532
23.08.2016;10;539
23.08.2016;11;530
23.08.2016;12;517
23.08.2016;13;524
23.08.2016;14;521
23.08.2016;15;514
23.08.2016;16;499
23.08.2016;17;487
23.08.2016;18;493
23.08.2016;19;498
23.08.2016;20;538
23.08.2016;21;564
23.08.2016;22;511
23.08.2016;23;450
24.08.2016;0;417
24.08.2016;1;391
24.08.2016;2;376
24.08.2016;3;370
24.08.2016;4;368
24.08.2016;5;364
24.08.2016;6;387
24.08.2016;7;440
24.08.2016;8;510
24.08.2016;9;548
24.08.2016;10;555
24.08.2016;11;546
24.08.2016;12;532
24.08.2016;13;544
24.08.2016;14;545
24.08.2016;15;538
24.08.2016;16;523
24.08.2016;17;505
24.08.2016;18;498
24.08.2016;19;506
24.08.2016;20;548
24.08.2016;21;566
24.08.2016;22;515
24.08.2016;23;455
25.08.2016;0;411
25.08.2016;1;380
25.08.2016;2;365
25.08.2016;3;360
25.08.2016;4;362
25.08.2016;5;352
25.08.2016;6;385
25.08.2016;7;438
25.08.2016;8;505
25.08.2016;9;543
25.08.2016;10;556
25.08.2016;11;556
25.08.2016;12;539
25.08.2016;13;548
25.08.2016;14;545
25.08.2016;15;540
25.08.2016;16;522
25.08.2016;17;525
25.08.2016;18;533
25.08.2016;19;540
25.08.2016;20;558
25.08.2016;21;560
25.08.2016;22;504
25.08.2016;23;448
26.08.2016;0;403
26.08.2016;1;369
26.08.2016;2;350
26.08.2016;3;349
26.08.2016;4;343
26.08.2016;5;344
26.08.2016;6;379
26.08.2016;7;435
26.08.2016;8;502
26.08.2016;9;542
26.08.2016;10;553
26.08.2016;11;549
26.08.2016;12;542
26.08.2016;13;556
26.08.2016;14;552
26.08.2016;15;537
26.08.2016;16;523
26.08.2016;17;511
26.08.2016;18;514
26.08.2016;19;529
26.08.2016;20;564
26.08.2016;21;564
26.08.2016;22;510
26.08.2016;23;458
27.08.2016;0;412
27.08.2016;1;377
27.08.2016;2;364
27.08.2016;3;354
27.08.2016;4;349
27.08.2016;5;340
27.08.2016;6;351
27.08.2016;7;387
27.08.2016;8;443
27.08.2016;9;483
27.08.2016;10;503
27.08.2016;11;504
27.08.2016;12;501
27.08.2016;13;501
27.08.2016;14;494
27.08.2016;15;487
27.08.2016;16;482
27.08.2016;17;481
27.08.2016;18;486
27.08.2016;19;491
27.08.2016;20;528
27.08.2016;21;544
27.08.2016;22;500
27.08.2016;23;451
28.08.2016;0;408
28.08.2016;1;378
28.08.2016;2;368
28.08.2016;3;363
28.08.2016;4;359
28.08.2016;5;343
28.08.2016;6;348
28.08.2016;7;376
28.08.2016;8;424
28.08.2016;9;464
28.08.2016;10;481
28.08.2016;11;483
28.08.2016;12;482
28.08.2016;13;482
28.08.2016;14;480
28.08.2016;15;477
28.08.2016;16;476
28.08.2016;17;475
28.08.2016;18;475
28.08.2016;19;481
28.08.2016;20;533
28.08.2016;21;543
28.08.2016;22;492
28.08.2016;23;435
29.08.2016;0;396
29.08.2016;1;370
29.08.2016;2;356
29.08.2016;3;348
29.08.2016;4;346
29.08.2016;5;346
29.08.2016;6;384
29.08.2016;7;440
29.08.2016;8;494
29.08.2016;9;528
29.08.2016;10;538
29.08.2016;11;535
29.08.2016;12;523
29.08.2016;13;541
29.08.2016;14;533
29.08.2016;15;530
29.08.2016;16;520
29.08.2016;17;504
29.08.2016;18;495
29.08.2016;19;502
29.08.2016;20;552
29.08.2016;21;564
29.08.2016;22;521
29.08.2016;23;454
30.08.2016;0;388
30.08.2016;1;360
30.08.2016;2;352
30.08.2016;3;348
30.08.2016;4;349
30.08.2016;5;340
30.08.2016;6;370
30.08.2016;7;422
30.08.2016;8;485
30.08.2016;9;526
30.08.2016;10;537
30.08.2016;11;535
30.08.2016;12;524
30.08.2016;13;539
30.08.2016;14;540
30.08.2016;15;529
30.08.2016;16;515
30.08.2016;17;503
30.08.2016;18;503
30.08.2016;19;506
30.08.2016;20;528
30.08.2016;21;522
30.08.2016;22;472
30.08.2016;23;414
31.08.2016;0;371
31.08.2016;1;353
31.08.2016;2;341
31.08.2016;3;334
31.08.2016;4;337
31.08.2016;5;335
31.08.2016;6;361
31.08.2016;7;415
31.08.2016;8;479
31.08.2016;9;520
31.08.2016;10;533
31.08.2016;11;539
31.08.2016;12;533
31.08.2016;13;546
31.08.2016;14;541
31.08.2016;15;537
31.08.2016;16;523
31.08.2016;17;510
31.08.2016;18;505
31.08.2016;19;519
31.08.2016;20;569
31.08.2016;21;581
31.08.2016;22;525
31.08.2016;23;458
01.09.2016;0;415
01.09.2016;1;392
01.09.2016;2;380
01.09.2016;3;373
01.09.2016;4;372
01.09.2016;5;363
01.09.2016;6;390
01.09.2016;7;445
01.09.2016;8;512
01.09.2016;9;547
01.09.2016;10;553
01.09.2016;11;545
01.09.2016;12;531
01.09.2016;13;542
01.09.2016;14;541
01.09.2016;15;532
01.09.2016;16;519
01.09.2016;17;506
01.09.2016;18;501
01.09.2016;19;514
01.09.2016;20;576
01.09.2016;21;582
01.09.2016;22;526
01.09.2016;23;467
02.09.2016;0;405
02.09.2016;1;380
02.09.2016;2;364
02.09.2016;3;358
02.09.2016;4;359
02.09.2016;5;358
02.09.2016;6;383
02.09.2016;7;432
02.09.2016;8;494
02.09.2016;9;537
02.09.2016;10;545
02.09.2016;11;540
02.09.2016;12;524
02.09.2016;13;531
02.09.2016;14;528
02.09.2016;15;522
02.09.2016;16;512
02.09.2016;17;505
02.09.2016;18;508
02.09.2016;19;524
02.09.2016;20;567
02.09.2016;21;564
02.09.2016;22;512
02.09.2016;23;460
03.09.2016;0;415
03.09.2016;1;387
03.09.2016;2;369
03.09.2016;3;359
03.09.2016;4;357
03.09.2016;5;344
03.09.2016;6;355
03.09.2016;7;389
03.09.2016;8;435
03.09.2016;9;474
03.09.2016;10;487
03.09.2016;11;484
03.09.2016;12;479
03.09.2016;13;478
03.09.2016;14;472
03.09.2016;15;470
03.09.2016;16;464
03.09.2016;17;459
03.09.2016;18;459
03.09.2016;19;472
03.09.2016;20;532
03.09.2016;21;534
03.09.2016;22;481
03.09.2016;23;433
04.09.2016;0;406
04.09.2016;1;378
04.09.2016;2;363
04.09.2016;3;356
04.09.2016;4;351
04.09.2016;5;337
04.09.2016;6;344
04.09.2016;7;372
04.09.2016;8;417
04.09.2016;9;452
04.09.2016;10;466
04.09.2016;11;471
04.09.2016;12;468
04.09.2016;13;467
04.09.2016;14;465
04.09.2016;15;461
04.09.2016;16;460
04.09.2016;17;463
04.09.2016;18;468
04.09.2016;19;489
04.09.2016;20;558
04.09.2016;21;549
04.09.2016;22;495
04.09.2016;23;442
05.09.2016;0;402
05.09.2016;1;377
05.09.2016;2;366
05.09.2016;3;361
05.09.2016;4;365
05.09.2016;5;363
05.09.2016;6;396
05.09.2016;7;452
05.09.2016;8;522
05.09.2016;9;563
05.09.2016;10;564
05.09.2016;11;557
05.09.2016;12;551
05.09.2016;13;561
05.09.2016;14;560
05.09.2016;15;551
05.09.2016;16;533
05.09.2016;17;510
05.09.2016;18;507
05.09.2016;19;531
05.09.2016;20;587
05.09.2016;21;556
05.09.2016;22;501
05.09.2016;23;450
06.09.2016;0;419
06.09.2016;1;399
06.09.2016;2;391
06.09.2016;3;385
06.09.2016;4;382
06.09.2016;5;376
06.09.2016;6;403
06.09.2016;7;457
06.09.2016;8;531
06.09.2016;9;568
06.09.2016;10;574
06.09.2016;11;566
06.09.2016;12;554
06.09.2016;13;563
06.09.2016;14;563
06.09.2016;15;537
06.09.2016;16;519
06.09.2016;17;507
06.09.2016;18;509
06.09.2016;19;531
06.09.2016;20;578
06.09.2016;21;565
06.09.2016;22;501
06.09.2016;23;440
07.09.2016;0;409
07.09.2016;1;389
07.09.2016;2;374
07.09.2016;3;369
07.09.2016;4;373
07.09.2016;5;373
07.09.2016;6;400
07.09.2016;7;454
07.09.2016;8;522
07.09.2016;9;554
07.09.2016;10;559
07.09.2016;11;544
07.09.2016;12;535
07.09.2016;13;539
07.09.2016;14;552
07.09.2016;15;545
07.09.2016;16;532
07.09.2016;17;519
07.09.2016;18;524
07.09.2016;19;560
07.09.2016;20;623
07.09.2016;21;615
07.09.2016;22;549
07.09.2016;23;481
08.09.2016;0;420
08.09.2016;1;394
08.09.2016;2;381
08.09.2016;3;374
08.09.2016;4;378
08.09.2016;5;379
08.09.2016;6;410
08.09.2016;7;467
08.09.2016;8;530
08.09.2016;9;552
08.09.2016;10;547
08.09.2016;11;539
08.09.2016;12;524
08.09.2016;13;538
08.09.2016;14;541
08.09.2016;15;539
08.09.2016;16;524
08.09.2016;17;511
08.09.2016;18;513
08.09.2016;19;540
08.09.2016;20;598
08.09.2016;21;582
08.09.2016;22;533
08.09.2016;23;477
09.09.2016;0;436
09.09.2016;1;407
09.09.2016;2;393
09.09.2016;3;387
09.09.2016;4;389
09.09.2016;5;390
09.09.2016;6;421
09.09.2016;7;479
09.09.2016;8;538
09.09.2016;9;572
09.09.2016;10;569
09.09.2016;11;558
09.09.2016;12;540
09.09.2016;13;555
09.09.2016;14;553
09.09.2016;15;549
09.09.2016;16;537
09.09.2016;17;525
09.09.2016;18;532
09.09.2016;19;562
09.09.2016;20;611
09.09.2016;21;590
09.09.2016;22;537
09.09.2016;23;486
10.09.2016;0;441
10.09.2016;1;409
10.09.2016;2;394
10.09.2016;3;386
10.09.2016;4;387
10.09.2016;5;381
10.09.2016;6;387
10.09.2016;7;420
10.09.2016;8;470
10.09.2016;9;508
10.09.2016;10;516
10.09.2016;11;511
10.09.2016;12;504
10.09.2016;13;503
10.09.2016;14;497
10.09.2016;15;490
10.09.2016;16;485
10.09.2016;17;488
10.09.2016;18;494
10.09.2016;19;530
10.09.2016;20;590
10.09.2016;21;573
10.09.2016;22;523
10.09.2016;23;470
11.09.2016;0;420
11.09.2016;1;395
11.09.2016;2;381
11.09.2016;3;374
11.09.2016;4;372
11.09.2016;5;366
11.09.2016;6;366
11.09.2016;7;395
11.09.2016;8;441
11.09.2016;9;478
11.09.2016;10;493
11.09.2016;11;495
11.09.2016;12;491
11.09.2016;13;502
11.09.2016;14;498
11.09.2016;15;491
11.09.2016;16;488
11.09.2016;17;496
11.09.2016;18;507
11.09.2016;19;542
11.09.2016;20;586
11.09.2016;21;561
11.09.2016;22;502
11.09.2016;23;447
12.09.2016;0;408
12.09.2016;1;384
12.09.2016;2;373
12.09.2016;3;368
12.09.2016;4;372
12.09.2016;5;383
12.09.2016;6;414
12.09.2016;7;482
12.09.2016;8;543
12.09.2016;9;579
12.09.2016;10;584
12.09.2016;11;575
12.09.2016;12;555
12.09.2016;13;562
12.09.2016;14;555
12.09.2016;15;546
12.09.2016;16;526
12.09.2016;17;511
12.09.2016;18;514
12.09.2016;19;552
12.09.2016;20;600
12.09.2016;21;574
12.09.2016;22;517
12.09.2016;23;461
13.09.2016;0;427
13.09.2016;1;402
13.09.2016;2;393
13.09.2016;3;390
13.09.2016;4;394
13.09.2016;5;401
13.09.2016;6;437
13.09.2016;7;501
13.09.2016;8;557
13.09.2016;9;580
13.09.2016;10;571
13.09.2016;11;554
13.09.2016;12;533
13.09.2016;13;544
13.09.2016;14;541
13.09.2016;15;530
13.09.2016;16;523
13.09.2016;17;520
13.09.2016;18;526
13.09.2016;19;572
13.09.2016;20;616
13.09.2016;21;591
13.09.2016;22;532
13.09.2016;23;478
14.09.2016;0;421
14.09.2016;1;396
14.09.2016;2;388
14.09.2016;3;382
14.09.2016;4;387
14.09.2016;5;397
14.09.2016;6;430
14.09.2016;7;492
14.09.2016;8;551
14.09.2016;9;588
14.09.2016;10;589
14.09.2016;11;585
14.09.2016;12;569
14.09.2016;13;580
14.09.2016;14;572
14.09.2016;15;565
14.09.2016;16;559
14.09.2016;17;556
14.09.2016;18;572
14.09.2016;19;607
14.09.2016;20;624
14.09.2016;21;586
14.09.2016;22;527
14.09.2016;23;477
15.09.2016;0;442
15.09.2016;1;413
15.09.2016;2;402
15.09.2016;3;399
15.09.2016;4;403
15.09.2016;5;412
15.09.2016;6;444
15.09.2016;7;509
15.09.2016;8;574
15.09.2016;9;607
15.09.2016;10;601
15.09.2016;11;594
15.09.2016;12;575
15.09.2016;13;576
15.09.2016;14;576
15.09.2016;15;564
15.09.2016;16;552
15.09.2016;17;536
15.09.2016;18;546
15.09.2016;19;597
15.09.2016;20;628
15.09.2016;21;601
15.09.2016;22;544
15.09.2016;23;490
16.09.2016;0;463
16.09.2016;1;437
16.09.2016;2;418
16.09.2016;3;414
16.09.2016;4;416
16.09.2016;5;426
16.09.2016;6;450
16.09.2016;7;508
16.09.2016;8;571
16.09.2016;9;606
16.09.2016;10;607
16.09.2016;11;596
16.09.2016;12;580
16.09.2016;13;592
16.09.2016;14;587
16.09.2016;15;583
16.09.2016;16;568
16.09.2016;17;560
16.09.2016;18;581
16.09.2016;19;624
16.09.2016;20;654
16.09.2016;21;629
16.09.2016;22;575
16.09.2016;23;521
17.09.2016;0;480
17.09.2016;1;446
17.09.2016;2;433
17.09.2016;3;427
17.09.2016;4;426
17.09.2016;5;425
17.09.2016;6;426
17.09.2016;7;460
17.09.2016;8;513
17.09.2016;9;547
17.09.2016;10;549
17.09.2016;11;541
17.09.2016;12;532
17.09.2016;13;533
17.09.2016;14;527
17.09.2016;15;520
17.09.2016;16;517
17.09.2016;17;527
17.09.2016;18;550
17.09.2016;19;599
17.09.2016;20;631
17.09.2016;21;602
17.09.2016;22;553
17.09.2016;23;503
18.09.2016;0;466
18.09.2016;1;432
18.09.2016;2;421
18.09.2016;3;416
18.09.2016;4;414
18.09.2016;5;415
18.09.2016;6;412
18.09.2016;7;435
18.09.2016;8;483
18.09.2016;9;519
18.09.2016;10;530
18.09.2016;11;527
18.09.2016;12;525
18.09.2016;13;524
18.09.2016;14;522
18.09.2016;15;519
18.09.2016;16;519
18.09.2016;17;528
18.09.2016;18;550
18.09.2016;19;601
18.09.2016;20;632
18.09.2016;21;601
18.09.2016;22;544
18.09.2016;23;489
19.09.2016;0;444
19.09.2016;1;417
19.09.2016;2;406
19.09.2016;3;403
19.09.2016;4;409
19.09.2016;5;428
19.09.2016;6;462
19.09.2016;7;526
19.09.2016;8;588
19.09.2016;9;625
19.09.2016;10;625
19.09.2016;11;612
19.09.2016;12;596
19.09.2016;13;610
19.09.2016;14;603
19.09.2016;15;594
19.09.2016;16;577
19.09.2016;17;557
19.09.2016;18;568
19.09.2016;19;630
19.09.2016;20;655
19.09.2016;21;621
19.09.2016;22;562
19.09.2016;23;502
20.09.2016;0;459
20.09.2016;1;433
20.09.2016;2;423
20.09.2016;3;418
20.09.2016;4;423
20.09.2016;5;431
20.09.2016;6;459
20.09.2016;7;528
20.09.2016;8;595
20.09.2016;9;630
20.09.2016;10;627
20.09.2016;11;620
20.09.2016;12;600
20.09.2016;13;610
20.09.2016;14;607
20.09.2016;15;599
20.09.2016;16;582
20.09.2016;17;571
20.09.2016;18;592
20.09.2016;19;652
20.09.2016;20;665
20.09.2016;21;631
20.09.2016;22;572
20.09.2016;23;514
21.09.2016;0;453
21.09.2016;1;432
21.09.2016;2;427
21.09.2016;3;423
21.09.2016;4;429
21.09.2016;5;441
21.09.2016;6;472
21.09.2016;7;534
21.09.2016;8;600
21.09.2016;9;637
21.09.2016;10;640
21.09.2016;11;632
21.09.2016;12;611
21.09.2016;13;620
21.09.2016;14;615
21.09.2016;15;610
21.09.2016;16;596
21.09.2016;17;585
21.09.2016;18;606
21.09.2016;19;657
21.09.2016;20;665
21.09.2016;21;634
21.09.2016;22;574
21.09.2016;23;517
22.09.2016;0;493
22.09.2016;1;466
22.09.2016;2;454
22.09.2016;3;447
22.09.2016;4;454
22.09.2016;5;471
22.09.2016;6;503
22.09.2016;7;570
22.09.2016;8;633
22.09.2016;9;671
22.09.2016;10;669
22.09.2016;11;662
22.09.2016;12;643
22.09.2016;13;655
22.09.2016;14;649
22.09.2016;15;643
22.09.2016;16;631
22.09.2016;17;622
22.09.2016;18;644
22.09.2016;19;700
22.09.2016;20;705
22.09.2016;21;674
22.09.2016;22;608
22.09.2016;23;550
23.09.2016;0;490
23.09.2016;1;464
23.09.2016;2;451
23.09.2016;3;445
23.09.2016;4;450
23.09.2016;5;465
23.09.2016;6;497
23.09.2016;7;558
23.09.2016;8;629
23.09.2016;9;675
23.09.2016;10;678
23.09.2016;11;669
23.09.2016;12;649
23.09.2016;13;653
23.09.2016;14;645
23.09.2016;15;632
23.09.2016;16;623
23.09.2016;17;619
23.09.2016;18;642
23.09.2016;19;692
23.09.2016;20;694
23.09.2016;21;665
23.09.2016;22;613
23.09.2016;23;555
24.09.2016;0;495
24.09.2016;1;471
24.09.2016;2;457
24.09.2016;3;449
24.09.2016;4;451
24.09.2016;5;455
24.09.2016;6;457
24.09.2016;7;492
24.09.2016;8;544
24.09.2016;9;584
24.09.2016;10;595
24.09.2016;11;593
24.09.2016;12;586
24.09.2016;13;585
24.09.2016;14;580
24.09.2016;15;576
24.09.2016;16;573
24.09.2016;17;582
24.09.2016;18;608
24.09.2016;19;668
24.09.2016;20;677
24.09.2016;21;646
24.09.2016;22;596
24.09.2016;23;546
25.09.2016;0;503
25.09.2016;1;475
25.09.2016;2;459
25.09.2016;3;450
25.09.2016;4;450
25.09.2016;5;458
25.09.2016;6;457
25.09.2016;7;476
25.09.2016;8;520
25.09.2016;9;561
25.09.2016;10;574
25.09.2016;11;578
25.09.2016;12;576
25.09.2016;13;578
25.09.2016;14;576
25.09.2016;15;576
25.09.2016;16;582
25.09.2016;17;598
25.09.2016;18;627
25.09.2016;19;679
25.09.2016;20;684
25.09.2016;21;651
25.09.2016;22;595
25.09.2016;23;538
26.09.2016;0;480
26.09.2016;1;455
26.09.2016;2;444
26.09.2016;3;440
26.09.2016;4;445
26.09.2016;5;462
26.09.2016;6;499
26.09.2016;7;564
26.09.2016;8;636
26.09.2016;9;678
26.09.2016;10;681
26.09.2016;11;679
26.09.2016;12;665
26.09.2016;13;670
26.09.2016;14;670
26.09.2016;15;663
26.09.2016;16;651
26.09.2016;17;635
26.09.2016;18;660
26.09.2016;19;704
26.09.2016;20;697
26.09.2016;21;664
26.09.2016;22;605
26.09.2016;23;544
27.09.2016;0;497
27.09.2016;1;473
27.09.2016;2;463
27.09.2016;3;456
27.09.2016;4;461
27.09.2016;5;477
27.09.2016;6;513
27.09.2016;7;576
27.09.2016;8;644
27.09.2016;9;683
27.09.2016;10;682
27.09.2016;11;677
27.09.2016;12;657
27.09.2016;13;666
27.09.2016;14;660
27.09.2016;15;649
27.09.2016;16;629
27.09.2016;17;607
27.09.2016;18;636
27.09.2016;19;698
27.09.2016;20;701
27.09.2016;21;669
27.09.2016;22;610
27.09.2016;23;548
28.09.2016;0;509
28.09.2016;1;482
28.09.2016;2;469
28.09.2016;3;464
28.09.2016;4;469
28.09.2016;5;489
28.09.2016;6;523
28.09.2016;7;584
28.09.2016;8;648
28.09.2016;9;683
28.09.2016;10;686
28.09.2016;11;683
28.09.2016;12;661
28.09.2016;13;668
28.09.2016;14;669
28.09.2016;15;656
28.09.2016;16;641
28.09.2016;17;618
28.09.2016;18;651
28.09.2016;19;712
28.09.2016;20;709
28.09.2016;21;677
28.09.2016;22;621
28.09.2016;23;559
29.09.2016;0;488
29.09.2016;1;463
29.09.2016;2;445
29.09.2016;3;440
29.09.2016;4;446
29.09.2016;5;460
29.09.2016;6;493
29.09.2016;7;558
29.09.2016;8;629
29.09.2016;9;678
29.09.2016;10;686
29.09.2016;11;683
29.09.2016;12;668
29.09.2016;13;677
29.09.2016;14;675
29.09.2016;15;669
29.09.2016;16;661
29.09.2016;17;654
29.09.2016;18;686
29.09.2016;19;723
29.09.2016;20;709
29.09.2016;21;679
29.09.2016;22;619
29.09.2016;23;558
30.09.2016;0;506
30.09.2016;1;477
30.09.2016;2;467
30.09.2016;3;458
30.09.2016;4;462
30.09.2016;5;481
30.09.2016;6;515
30.09.2016;7;572
30.09.2016;8;634
30.09.2016;9;676
30.09.2016;10;684
30.09.2016;11;677
30.09.2016;12;659
30.09.2016;13;666
30.09.2016;14;658
30.09.2016;15;640
30.09.2016;16;629
30.09.2016;17;631
30.09.2016;18;661
30.09.2016;19;701
30.09.2016;20;694
30.09.2016;21;666
30.09.2016;22;619
30.09.2016;23;566
01.10.2016;0;513
01.10.2016;1;482
01.10.2016;2;469
01.10.2016;3;460
01.10.2016;4;461
01.10.2016;5;466
01.10.2016;6;464
01.10.2016;7;483
01.10.2016;8;528
01.10.2016;9;567
01.10.2016;10;581
01.10.2016;11;575
01.10.2016;12;569
01.10.2016;13;569
01.10.2016;14;567
01.10.2016;15;564
01.10.2016;16;565
01.10.2016;17;575
01.10.2016;18;613
01.10.2016;19;672
01.10.2016;20;672
01.10.2016;21;644
01.10.2016;22;590
01.10.2016;23;535
02.10.2016;0;505
02.10.2016;1;475
02.10.2016;2;462
02.10.2016;3;453
02.10.2016;4;454
02.10.2016;5;459
02.10.2016;6;457
02.10.2016;7;475
02.10.2016;8;520
02.10.2016;9;558
02.10.2016;10;572
02.10.2016;11;567
02.10.2016;12;560
02.10.2016;13;560
02.10.2016;14;558
02.10.2016;15;555
02.10.2016;16;556
02.10.2016;17;566
02.10.2016;18;604
02.10.2016;19;662
02.10.2016;20;661
02.10.2016;21;634
02.10.2016;22;581
02.10.2016;23;527
03.10.2016;0;465
03.10.2016;1;440
03.10.2016;2;430
03.10.2016;3;426
03.10.2016;4;431
03.10.2016;5;450
03.10.2016;6;489
03.10.2016;7;549
03.10.2016;8;619
03.10.2016;9;668
03.10.2016;10;669
03.10.2016;11;659
03.10.2016;12;631
03.10.2016;13;638
03.10.2016;14;643
03.10.2016;15;641
03.10.2016;16;625
03.10.2016;17;611
03.10.2016;18;641
03.10.2016;19;684
03.10.2016;20;670
03.10.2016;21;643
03.10.2016;22;580
03.10.2016;23;516
04.10.2016;0;467
04.10.2016;1;443
04.10.2016;2;430
04.10.2016;3;427
04.10.2016;4;432
04.10.2016;5;448
04.10.2016;6;486
04.10.2016;7;538
04.10.2016;8;602
04.10.2016;9;636
04.10.2016;10;637
04.10.2016;11;639
04.10.2016;12;633
04.10.2016;13;643
04.10.2016;14;639
04.10.2016;15;631
04.10.2016;16;619
04.10.2016;17;613
04.10.2016;18;647
04.10.2016;19;683
04.10.2016;20;673
04.10.2016;21;641
04.10.2016;22;589
04.10.2016;23;538
05.10.2016;0;487
05.10.2016;1;464
05.10.2016;2;455
05.10.2016;3;451
05.10.2016;4;457
05.10.2016;5;478
05.10.2016;6;514
05.10.2016;7;566
05.10.2016;8;621
05.10.2016;9;654
05.10.2016;10;654
05.10.2016;11;644
05.10.2016;12;623
05.10.2016;13;626
05.10.2016;14;616
05.10.2016;15;609
05.10.2016;16;602
05.10.2016;17;594
05.10.2016;18;635
05.10.2016;19;675
05.10.2016;20;663
05.10.2016;21;634
05.10.2016;22;579
05.10.2016;23;527
06.10.2016;0;488
06.10.2016;1;467
06.10.2016;2;454
06.10.2016;3;452
06.10.2016;4;456
06.10.2016;5;475
06.10.2016;6;509
06.10.2016;7;556
06.10.2016;8;628
06.10.2016;9;666
06.10.2016;10;673
06.10.2016;11;667
06.10.2016;12;637
06.10.2016;13;642
06.10.2016;14;640
06.10.2016;15;630
06.10.2016;16;615
06.10.2016;17;609
06.10.2016;18;646
06.10.2016;19;670
06.10.2016;20;653
06.10.2016;21;625
06.10.2016;22;569
06.10.2016;23;517
07.10.2016;0;493
07.10.2016;1;467
07.10.2016;2;453
07.10.2016;3;446
07.10.2016;4;450
07.10.2016;5;471
07.10.2016;6;509
07.10.2016;7;563
07.10.2016;8;629
07.10.2016;9;675
07.10.2016;10;675
07.10.2016;11;671
07.10.2016;12;649
07.10.2016;13;654
07.10.2016;14;646
07.10.2016;15;634
07.10.2016;16;611
07.10.2016;17;588
07.10.2016;18;628
07.10.2016;19;675
07.10.2016;20;662
07.10.2016;21;637
07.10.2016;22;586
07.10.2016;23;536
08.10.2016;0;521
08.10.2016;1;495
08.10.2016;2;480
08.10.2016;3;471
08.10.2016;4;471
08.10.2016;5;478
08.10.2016;6;482
08.10.2016;7;504
08.10.2016;8;552
08.10.2016;9;586
08.10.2016;10;591
08.10.2016;11;585
08.10.2016;12;575
08.10.2016;13;571
08.10.2016;14;565
08.10.2016;15;556
08.10.2016;16;552
08.10.2016;17;561
08.10.2016;18;622
08.10.2016;19;678
08.10.2016;20;665
08.10.2016;21;636
08.10.2016;22;592
08.10.2016;23;546
09.10.2016;0;508
09.10.2016;1;482
09.10.2016;2;470
09.10.2016;3;464
09.10.2016;4;464
09.10.2016;5;472
09.10.2016;6;473
09.10.2016;7;486
09.10.2016;8;528
09.10.2016;9;560
09.10.2016;10;568
09.10.2016;11;563
09.10.2016;12;558
09.10.2016;13;556
09.10.2016;14;553
09.10.2016;15;557
09.10.2016;16;567
09.10.2016;17;592
09.10.2016;18;644
09.10.2016;19;666
09.10.2016;20;654
09.10.2016;21;619
09.10.2016;22;566
09.10.2016;23;518
10.10.2016;0;488
10.10.2016;1;460
10.10.2016;2;448
10.10.2016;3;444
10.10.2016;4;451
10.10.2016;5;472
10.10.2016;6;512
10.10.2016;7;567
10.10.2016;8;631
10.10.2016;9;672
10.10.2016;10;674
10.10.2016;11;666
