DATE;HOUR;FACT;PROGNOZ;OTKLONENIE;OTKLONENIE_procent
2018-06-09;21;1,608;1,29827070236206;0,30972929763794;0,192617722411654
2018-06-09;22;1,618;1,38252604007721;0,235473959922791;0,145533967813838
2018-06-09;23;1,535;1,22928166389465;0,305718336105347;0,199165039808043
2018-06-10;0;1,648;1,38650929927826;0,261490700721741;0,158671541700085
2018-06-10;1;1,642;1,42840218544006;0,213597814559936;0,130083930913481
2018-06-10;2;1,628;1,43255209922791;0,195447900772095;0,120053993103252
2018-06-10;3;1,62;1,39798951148987;0,222010488510132;0,137043511426007
2018-06-10;4;1,675;1,46567809581757;0,209321904182434;0,124968301004438
2018-06-10;5;1,621;1,45187723636627;0,169122763633728;0,104332364980708
2018-06-10;6;1,491;1,3886650800705;0,102334919929505;0,0686350904959789
2018-06-10;7;0,774;0,873457551002502;0,0994575510025024;0,12849812791021
2018-06-10;8;1,064;1,13637471199036;0,0723747119903564;0,0680213458555981
2018-06-10;9;1,274;1,32966697216034;0,0556669721603393;0,0436946406282098
2018-06-10;10;1,234;1,39092803001404;0,156928030014038;0,127170202604569
2018-06-10;11;1,834;1,15342724323273;0,680572756767273;0,371086563122832
2018-06-10;12;2,108;1,6996865272522;0,408313472747803;0,193697093333872
2018-06-10;13;1,439;1,4740207195282;0,0350207195281982;0,0243368447034039
2018-06-10;14;1,406;1,3693904876709;0,0366095123291015;0,0260380599780238
2018-06-10;15;1,071;1,36014413833618;0,289144138336182;0,269975852788218
2018-06-10;16;1,27;1,53603136539459;0,266031365394592;0,209473516058734
2018-06-10;17;1,539;1,65055966377258;0,111559663772583;0,072488410508501
2018-06-10;18;1,649;1,64134585857391;0,00765414142608645;0,00464168673504333
2018-06-10;19;0,864;1,10187292098999;0,23787292098999;0,275315880775452
2018-06-10;20;1,48;1,334139585495;0,145860414505005;0,0985543341250033
2018-06-10;21;1,628;1,50589263439178;0,122107365608215;0,0750045243293705
2018-06-10;22;1,67;1,51446175575256;0,155538244247436;0,0931366732020578
2018-06-10;23;1,702;1,42907214164734;0,272927858352661;0,160357143567956
2018-06-11;0;1,609;1,55076861381531;0,0582313861846924;0,0361910417555577
2018-06-11;1;1,472;1,5414332151413;0,0694332151412964;0,0471693037644677
2018-06-11;2;1,535;1,58787727355957;0,0528772735595704;0,0344477352179612
2018-06-11;3;1,557;1,49858617782593;0,0584138221740722;0,0375169056994683
2018-06-11;4;1,978;1,47015488147736;0,507845118522644;0,256746773772823
2018-06-11;5;1,689;1,49188780784607;0,197112192153931;0,116703488545844
2018-06-11;6;1,611;1,47690427303314;0,134095726966858;0,0832375710532948
2018-06-11;7;0,86;0,980521023273468;0,120521023273468;0,140140724736591
2018-06-11;8;1,501;1,24635016918182;0,254649830818176;0,169653451577732
2018-06-11;9;1,52;1,51338195800781;0,00661804199218752;0,00435397499486021
2018-06-11;10;1,604;1,53233850002289;0,0716614999771119;0,0446767456216408
2018-06-11;11;1,35;1,40720951557159;0,0572095155715942;0,0423774189419216
2018-06-11;12;1,026;1,38629102706909;0,360291027069092;0,351160845096581
2018-06-11;13;1,241;1,23186337947845;0,00913662052154551;0,0073623050133324
2018-06-11;14;1,525;1,22566390037537;0,299336099624634;0,196285966966973
2018-06-11;15;1,614;1,19001924991608;0,423980750083923;0,262689436235392
2018-06-11;16;1,55;1,41384410858154;0,136155891418457;0,087842510592553
2018-06-11;17;1,606;1,57110917568207;0,0348908243179322;0,0217252953411782
2018-06-11;18;1,214;1,6113977432251;0,397397743225098;0,327345752244726
2018-06-11;19;0,711;1,07357370853424;0,362573708534241;0,509948957150831
2018-06-11;20;1,742;1,36513364315033;0,37686635684967;0,216341192221395
2018-06-11;21;1,373;1,48015129566193;0,107151295661926;0,0780417302708858
2018-06-11;22;1,262;1,43825113773346;0,176251137733459;0,139660172530475
2018-06-11;23;1,307;1,36968183517456;0,0626818351745606;0,0479585578994343
2018-06-12;0;1,194;1,48291170597076;0,288911705970764;0,24196960299059
2018-06-12;1;1,364;1,48070096969605;0,116700969696045;0,0855578956715871
2018-06-12;2;1,594;1,60660457611084;0,0126045761108398;0,00790751324393962
2018-06-12;3;1,929;1,52927899360657;0,399721006393433;0,207216695901209
2018-06-12;4;1,454;1,61359822750092;0,159598227500916;0,109764943260602
2018-06-12;5;1,408;1,52693843841553;0,118938438415527;0,0844733227383007
2018-06-12;6;1,146;1,47297894954681;0,326978949546814;0,285321945503328
2018-06-12;7;0,865;0,968068838119507;0,103068838119507;0,119154726149719
2018-06-12;8;0,935;1,24283218383789;0,307832183837891;0,329232282179562
2018-06-12;9;1,322;1,46004998683929;0,138049986839294;0,1044251035093
2018-06-12;10;1,756;1,46887981891632;0,287120181083679;0,163508075787972
2018-06-12;11;1,435;1,38896501064301;0,0460349893569947;0,0320801319560939
2018-06-12;12;1,148;1,38238441944122;0,234384419441223;0,204167612753679
2018-06-12;13;0,886;1,23642039299011;0,350420392990112;0,395508344232632
2018-06-12;14;0,78;1,25296413898468;0,47296413898468;0,60636428074959
2018-06-12;15;0,899;1,27177965641022;0,372779656410217;0,414660351957973
2018-06-12;16;1,582;1,34037613868713;0,241623861312866;0,152733161386135
2018-06-12;17;1,349;1,49004471302032;0,141044713020325;0,104555013358284
2018-06-12;18;1,141;1,54090595245361;0,399905952453613;0,350487250178452
2018-06-12;19;1,024;1,04672491550446;0,0227249155044555;0,0221923002973199
2018-06-12;20;0,844;1,35073137283325;0,506731372833252;0,600392621840346
2018-06-12;21;0,984;1,44752371311188;0,463523713111878;0,471060684056786
2018-06-12;22;1,266;1,35127031803131;0,085270318031311;0,0673541216677022
2018-06-12;23;1,372;1,2327926158905;0,139207384109497;0,101463107951529
2018-06-13;0;1,561;1,37282192707062;0,188178072929382;0,120549694381411
2018-06-13;1;1,702;1,44534337520599;0,256656624794006;0,150797076847242
2018-06-13;2;1,724;1,53311514854431;0,190884851455688;0,110722071610028
2018-06-13;3;1,655;1,52129554748535;0,133704452514648;0,0807881888306033
2018-06-13;4;1,725;1,52603244781494;0,198967552185059;0,115343508513077
2018-06-13;5;1,669;1,45535612106323;0,213643878936768;0,128007117397704
2018-06-13;6;1,661;1,35881650447845;0,302183495521545;0,18192865473904
2018-06-13;7;0,952;0,808346509933472;0,143653490066528;0,150896523179126
2018-06-13;8;0,752;1,12922537326813;0,377225373268127;0,501629485728893
2018-06-13;9;0,9;1,40558457374573;0,505584573745728;0,561760637495253
2018-06-13;10;0,772;1,40114462375641;0,629144623756409;0,81495417585027
2018-06-13;11;0,989;1,24311363697052;0,25411363697052;0,256939976714378
2018-06-13;12;0,828;1,09375834465027;0,265758344650269;0,320964184360228
2018-06-13;13;0,726;0,977037787437439;0,251037787437439;0,345782076360109
2018-06-13;14;0,852;0,933823049068451;0,081823049068451;0,0960364425686044
2018-06-13;15;0,327;0,929989516735077;0,602989516735077;1,84400463833357
2018-06-13;16;0,599;1,0656795501709;0,466679550170898;0,779097746529046
2018-06-13;17;0,871;1,23379194736481;0,362791947364807;0,416523475734566
2018-06-13;18;0,65;1,32874429225922;0,678744292259216;1,0442219880911
2018-06-13;19;0,473;0,922266185283661;0,449266185283661;0,949822801868205
2018-06-13;20;0,884;1,13616287708282;0,252162877082825;0,285252123396861
2018-06-13;21;0,948;1,24471783638001;0,296717836380005;0,312993498291144
2018-06-13;22;0,783;1,25201344490051;0,469013444900513;0,598995459643056
2018-06-13;23;0,787;1,10421180725098;0,317211807250977;0,403064558133388
2018-06-14;0;0,936;1,22253441810608;0,286534418106079;0,306126515070597
2018-06-14;1;0,956;1,28157138824463;0,325571388244629;0,340555845444173
2018-06-14;2;1,233;1,31771004199982;0,0847100419998168;0,0687023860501353
2018-06-14;3;1,457;1,30578970909119;0,151210290908814;0,103781942971046
2018-06-14;4;1,2;1,43652486801147;0,236524868011475;0,197104056676229
2018-06-14;5;1,194;1,37603080272675;0,182030802726746;0,152454608648866
2018-06-14;6;1,262;1,2842093706131;0,0222093706130981;0,0175985504065754
2018-06-14;7;0,699;0,755652368068695;0,0566523680686951;0,081047736865086
2018-06-14;8;1,211;1,00862395763397;0,202376042366028;0,167114816156918
2018-06-14;9;1,217;1,24955582618713;0,0325558261871337;0,0267508842950975
2018-06-14;10;1,194;1,25191032886505;0,0579103288650513;0,0485011129523043
2018-06-14;11;1,001;1,1914621591568;0,190462159156799;0,19027188726953
2018-06-14;12;1,034;1,03207290172577;0,00192709827423099;0,00186373140641295
2018-06-14;13;1,073;0,931512773036957;0,141487226963043;0,131861348521009
2018-06-14;14;1,277;0,921781420707703;0,355218579292297;0,278166467730851
2018-06-14;15;1,174;0,853041529655457;0,320958470344543;0,273388816307107
2018-06-14;16;1,179;1,02740061283112;0,151599387168884;0,128583025588536
2018-06-14;17;1,381;1,22414577007294;0,156854229927063;0,113580180975426
2018-06-14;18;1,457;1,22234416007996;0,234655839920044;0,161054111132494
2018-06-14;19;0,667;0,80056369304657;0,13356369304657;0,200245416861424
2018-06-14;20;1,192;1,08643138408661;0,105568615913391;0,0885642750951267
2018-06-14;21;1,244;1,15299272537231;0,0910072746276855;0,0731569731733807
2018-06-14;22;1,551;1,19406366348267;0,356936336517334;0,230133034505051
2018-06-14;23;1,252;1,11032426357269;0,141675736427307;0,113159533887626
2018-06-15;0;1,318;1,23638534545898;0,0816146545410157;0,0619231066320301
2018-06-15;1;1,214;1,30651807785034;0,0925180778503418;0,0762092898272997
2018-06-15;2;1,166;1,35894238948822;0,19294238948822;0,165473747416999
2018-06-15;3;0,974;1,39518797397614;0,421187973976135;0,432431184780426
2018-06-15;4;1,265;1,44725072383881;0,182250723838806;0,144071718449649
2018-06-15;5;1,219;1,39946055412292;0,180460554122925;0,148039831109864
2018-06-15;6;1,269;1,36751186847687;0,0985118684768678;0,0776295259864994
2018-06-15;7;0,756;0,853883326053619;0,0978833260536194;0,129475299012724
2018-06-15;8;1,031;1,14395940303803;0,112959403038025;0,109562951540276
2018-06-15;9;1,223;1,33976590633392;0,116765906333923;0,0954749847374679
2018-06-15;10;1,151;1,39308786392212;0,242087863922119;0,210328291852406
2018-06-15;11;1,222;1,33430874347687;0,112308743476868;0,0919056820596299
2018-06-15;12;1,929;1,21942865848541;0,709571341514588;0,367844137643643
2018-06-15;13;1,631;1,11450982093811;0,51649017906189;0,316670863925132
2018-06-15;14;1,895;1,09967589378357;0,795324106216431;0,419696098267246
2018-06-15;15;1,459;0,975019454956055;0,483980545043945;0,331720729982142
2018-06-15;16;1,674;1,19498884677887;0,47901115322113;0,286147642306529
2018-06-15;17;1,442;1,41276383399963;0,0292361660003662;0,0202747337034439
2018-06-15;18;1,416;1,39676797389984;0,0192320261001586;0,0135819393362702
2018-06-15;19;0,794;0,969486892223358;0,175486892223358;0,221016237057126
2018-06-15;20;1,213;1,2191436290741;0,0061436290740966;0,00506482199018681
2018-06-15;21;1,219;1,25865840911865;0,0396584091186523;0,0325335595723152
2018-06-15;22;1,226;1,34500241279602;0,119002412796021;0,0970655895562973
2018-06-15;23;1,005;1,25817811489105;0,253178114891052;0,251918522279654
2018-06-16;0;1,228;1,35536742210388;0,127367422103882;0,103719399107396
2018-06-16;1;1,211;1,43075239658356;0,219752396583557;0,181463580993854
2018-06-16;2;1,003;1,49310910701752;0,490109107017517;0,488643177485062
2018-06-16;3;0,982;1,43672454357147;0,454724543571472;0,46305961667156
2018-06-16;4;1,124;1,49675261974335;0,372752619743347;0,331630444611519
2018-06-16;5;1,285;1,49776494503021;0,212764945030212;0,165575832708337
2018-06-16;6;1,17;1,46276652812958;0,292766528129578;0,250227801820152
2018-06-16;7;0,708;0,906532168388367;0,198532168388367;0,280412667215207
2018-06-16;8;1,134;1,19640469551086;0,0624046955108644;0,0550305956885929
2018-06-16;9;1,033;1,37125587463379;0,338255874633789;0,327450023846843
2018-06-16;10;0,796;1,34722506999969;0,551225069999695;0,69249380653228
2018-06-16;11;1,207;1,37226676940918;0,16526676940918;0,136923586917299
2018-06-16;12;1,209;1,26571524143219;0,0567152414321899;0,0469108696709594
2018-06-16;13;1,131;1,10306167602539;0,0279383239746094;0,0247023200482842
2018-06-16;14;1,079;1,10626518726349;0,0272651872634888;0,0252689409300174
2018-06-16;15;1,081;0,948194563388824;0,132805436611176;0,122854242933557
2018-06-16;16;1,153;1,12505960464478;0,0279403953552246;0,0242327800132044
2018-06-16;17;0,934;1,28837251663208;0,35437251663208;0,379413829370535
2018-06-16;18;1,154;1,33476865291595;0,180768652915955;0,156645279823184
2018-06-16;19;0,63;1,01105380058289;0,381053800582886;0,604847302512517
2018-06-16;20;1,064;1,33503878116608;0,271038781166077;0,254735696584658
2018-06-16;21;1,192;1,35360276699066;0,161602766990662;0,135572791099548
2018-06-16;22;1,226;1,34776842594147;0,121768425941467;0,0993217177336601
2018-06-16;23;1,173;1,18116021156311;0,00816021156311031;0,00695670209983829
2018-06-17;0;1,172;1,24710667133331;0,0751066713333131;0,0640841905574344
2018-06-17;1;1,163;1,29796886444092;0,134968864440918;0,11605233399907
2018-06-17;2;1,205;1,37389767169952;0,168897671699524;0,140164042904169
2018-06-17;3;1,167;1,37955701351166;0,212557013511658;0,182139685956862
2018-06-17;4;1,307;1,47220194339752;0,165201943397522;0,12639781438219
2018-06-17;5;1,389;1,45386040210724;0,0648604021072388;0,0466957538569034
2018-06-17;6;1,505;1,4181421995163;0,0868578004837035;0,0577128242416635
2018-06-17;7;0,618;0,838359296321869;0,220359296321869;0,356568440650273
2018-06-17;8;0,82;1,16588246822357;0,345882468223572;0,421807888077527
2018-06-17;9;1,073;1,32106399536133;0,248063995361328;0,231187320933204
2018-06-17;10;1,425;1,31403231620789;0,110967683792114;0,0778720588014837
2018-06-17;11;1,549;1,28647136688232;0,262528633117676;0,169482655337428
2018-06-17;12;1,206;1,47001552581787;0,264015525817871;0,218918346449313
2018-06-17;13;1,452;1,35569274425507;0,096307255744934;0,0663273111191006
2018-06-17;14;1,792;1,35443723201752;0,437562767982483;0,244175651775939
2018-06-17;15;2,266;1,2571747303009;1,0088252696991;0,445200913371181
2018-06-17;16;2,167;1,36652457714081;0,800475422859192;0,369393365417255
2018-06-17;17;2,095;1,45384383201599;0,641156167984009;0,30604113030263
2018-06-17;18;1,607;1,42281484603882;0,184185153961182;0,114614283734401
2018-06-17;19;0,777;1,0416111946106;0,264611194610596;0,340554948018785
2018-06-17;20;1,314;1,39729869365692;0,0832986936569213;0,0633932219611273
2018-06-17;21;1,289;1,49134206771851;0,202342067718506;0,156976002884799
2018-06-17;22;1,146;1,56575584411621;0,419755844116211;0,366279096087444
2018-06-17;23;1,5;1,35788941383362;0,142110586166382;0,0947403907775879
2018-06-18;0;1,449;1,38686716556549;0,0621328344345093;0,0428798029223667
2018-06-18;1;1,501;1,40003156661987;0,100968433380127;0,0672674439574463
2018-06-18;2;1,285;1,40342104434967;0,118421044349671;0,0921564547468253
2018-06-18;3;1,477;1,40608716011047;0,0709128398895265;0,0480114014147099
2018-06-18;4;1,611;1,46890449523926;0,142095504760742;0,0882032928372081
2018-06-18;5;1,585;1,45582604408264;0,129173955917358;0,0814977639857151
2018-06-18;6;1,59;1,39357793331146;0,196422066688538;0,12353589099908
2018-06-18;7;0,792;0,80831104516983;0,0163110451698303;0,020594754002311
2018-06-18;8;1,317;1,0993504524231;0,217649547576904;0,165261615472213
2018-06-18;9;1,456;1,22860825061798;0,227391749382019;0,15617565204809
2018-06-18;10;2,056;1,24185836315155;0,81414163684845;0,395983286404888
2018-06-18;11;2,297;1,22351920604706;1,07348079395294;0,467340354354785
2018-06-18;12;2,196;1,96521842479706;0,230781575202942;0,105091791986768
2018-06-18;13;2,202;1,72845005989075;0,473549940109253;0,215054468714465
2018-06-18;14;2,048;1,68347728252411;0,364522717475891;0,177989608142525
2018-06-18;15;1,378;1,52809798717499;0,150097987174988;0,108924518994911
2018-06-18;16;1,877;1,585569024086;0,291430975914001;0,155264238632926
2018-06-18;17;2,081;1,66402292251587;0,416977077484131;0,200373415417651
2018-06-18;18;1,733;1,65500259399414;0,0779974060058595;0,0450071586877435
2018-06-18;19;0,512;1,22164440155029;0,709644401550293;1,38602422177792
2018-06-18;20;1,342;1,49360418319702;0,151604183197021;0,112968839938168
2018-06-18;21;1,517;1,50668430328369;0,0103156967163085;0,00680006375498253
2018-06-18;22;1,344;1,52949678897858;0,185496788978577;0,138018444180489
2018-06-18;23;1,208;1,39527130126953;0,187271301269531;0,155025911646963
2018-06-19;0;1,386;1,47477805614471;0,0887780561447145;0,0640534315618431
2018-06-19;1;1,284;1,46120595932007;0,177205959320068;0,138010871744602
2018-06-19;2;1,308;1,50798511505127;0,199985115051269;0,152893818846536
2018-06-19;3;1,011;1,51576542854309;0,504765428543091;0,499273420913047
2018-06-19;4;1,19;1,56679725646973;0,376797256469727;0,31663634997456
2018-06-19;5;1,058;1,5015697479248;0,443569747924805;0,419253069872216
2018-06-19;6;1,252;1,4647251367569;0,212725136756897;0,169908256195605
2018-06-19;7;0,751;0,863247990608215;0,112247990608215;0,149464701209341
2018-06-19;8;0,828;1,21639895439148;0,38839895439148;0,469080862791642
2018-06-19;9;1,289;1,37465381622314;0,0856538162231446;0,06644981863704
2018-06-19;10;1,181;1,39268457889557;0,211684578895569;0,179241811088543
2018-06-19;11;0,832;1,4036613702774;0,571661370277405;0,687092993121881
2018-06-19;12;0,764;0,980971217155457;0,216971217155457;0,283993739732273
2018-06-19;13;1,182;1,03228890895844;0,149711091041565;0,126659129476789
2018-06-19;14;1,307;1,08968210220337;0,217317897796631;0,166272301298111
2018-06-19;15;1,187;0,896240234375;0,290759765625;0,244953467249368
2018-06-19;16;1,585;1,07908177375793;0,505918226242065;0,319191309931902
2018-06-19;17;1,142;1,2372545003891;0,0952545003890992;0,0834102455246053
2018-06-19;18;1,425;1,26264321804047;0,162356781959534;0,113934583831252
2018-06-19;19;0,829;0,783271253108978;0,0457287468910217;0,0551613352123302
2018-06-19;20;1,292;1,16293966770172;0,129060332298279;0,0998918980636833
2018-06-19;21;1,281;1,26389265060425;0,0171073493957519;0,0133546833690491
2018-06-19;22;1,817;1,3084944486618;0,508505551338196;0,279859962211445
2018-06-19;23;1,55;1,18110918998718;0,368890810012817;0,237994070976011
2018-06-20;0;1,178;1,24176096916199;0,0637609691619874;0,0541264593904816
2018-06-20;1;1,129;1,3061271905899;0,177127190589905;0,156888565624362
2018-06-20;2;0,873;1,31259143352509;0,439591433525085;0,503541160968025
2018-06-20;3;1,256;1,25711727142334;0,00111727142333984;0,000889547311576304
2018-06-20;4;1,077;1,39854717254639;0,321547172546387;0,298558191779375
2018-06-20;5;0,811;1,40205955505371;0,591059555053711;0,728803397106919
2018-06-20;6;1,102;1,42161321640015;0,319613216400146;0,290030141923908
2018-06-20;7;0,356;0,80022531747818;0,44422531747818;1,24782392550051
2018-06-20;8;0,916;1,1162543296814;0,200254329681396;0,218618263844319
2018-06-20;9;1,111;1,26529943943024;0,154299439430237;0,138883383825596
2018-06-20;10;1,058;1,20336198806763;0,145361988067627;0,137393183428759
2018-06-20;11;0,665;1,20438134670258;0,539381346702576;0,811099769477557
2018-06-20;12;1,038;0,843960762023926;0,194039237976074;0,186935682057875
2018-06-20;13;0,812;0,930835545063019;0,118835545063019;0,146349193427363
2018-06-20;14;0,418;0,986459195613861;0,568459195613861;1,35995022874129
2018-06-20;15;0,967;0,916220128536224;0,0507798714637756;0,0525127936543698
2018-06-20;16;0,957;1,04058790206909;0,0835879020690918;0,08734368032298
2018-06-20;17;1,031;1,1185976266861;0,0875976266860963;0,0849637504229838
2018-06-20;18;1,679;1,17843377590179;0,500566224098206;0,298133546216918
2018-06-20;19;0,631;0,695160627365112;0,0641606273651123;0,101680867456596
2018-06-20;20;0,64;1,02500534057617;0,385005340576172;0,601570844650269
2018-06-20;21;1,297;1,11896276473999;0,17803723526001;0,137268492875875
2018-06-20;22;1,192;1,18954813480377;0,00245186519622798;0,002056933889453
2018-06-20;23;1,624;1,02102088928223;0,602979110717774;0,371292555860698
2018-06-21;0;1,232;1,0963169336319;0,135683066368103;0,110132359065019
2018-06-21;1;0,602;1,21166813373566;0,609668133735657;1,01273776368049
2018-06-21;2;1,253;1,1853324174881;0,0676675825119018;0,0540044553167612
2018-06-21;3;1,479;1,13353025913239;0,345469740867615;0,233583327158631
2018-06-21;4;1,44;1,21106684207916;0,228933157920837;0,158981359667248
2018-06-21;5;1,516;1,19056928157806;0,325430718421936;0,214664062283599
2018-06-21;6;1,564;1,30621540546417;0,257784594535828;0,164823909549762
2018-06-21;7;0,639;0,72807639837265;0,0890763983726501;0,139399684464241
2018-06-21;8;1,116;1,09778809547424;0,0182119045257569;0,0163189108653736
2018-06-21;9;1,297;1,21859455108643;0,0784054489135742;0,0604513869803964
2018-06-21;10;1,182;1,15813744068146;0,0238625593185424;0,0201882904556196
2018-06-21;11;1,751;1,0900342464447;0,660965753555298;0,377479014023585
2018-06-21;12;1,739;1,59359109401703;0,145408905982971;0,0836163921696212
2018-06-21;13;0,854;1,37103164196014;0,517031641960144;0,605423468337405
2018-06-21;14;0,891;1,26653397083282;0,375533970832825;0,421474714739422
2018-06-21;15;0,9;1,16167223453522;0,261672234535217;0,290746927261353
2018-06-21;16;0,849;1,22673308849335;0,377733088493347;0,444915298578736
2018-06-21;17;1,087;1,30943965911865;0,222439659118652;0,204636300937123
2018-06-21;18;1,365;1,46859872341156;0,10359872341156;0,0758965006678096
2018-06-21;19;0,402;0,862335324287415;0,460335324287415;1,14511274698362
2018-06-21;20;1,034;1,19513118267059;0,161131182670593;0,155832865252024
2018-06-21;21;1,18;1,35960149765015;0,179601497650147;0,152204659025548
2018-06-21;22;0,981;1,37051510810852;0,389515108108521;0,397059233545893
2018-06-21;23;1,168;1,3095782995224;0,1415782995224;0,121214297536301
2018-06-22;0;1,163;1,34245097637177;0,179450976371765;0,154300065667898
2018-06-22;1;1,065;1,36597681045532;0,300976810455322;0,282607333760866
2018-06-22;2;1,239;1,43704974651337;0,198049746513367;0,159846445934921
2018-06-22;3;1,284;1,4282398223877;0,144239822387695;0,112336310270791
2018-06-22;4;1,288;1,47292840480804;0,184928404808044;0,143577954043513
2018-06-22;5;1,131;1,46407902240753;0,333079022407532;0,294499577725492
2018-06-22;6;1,098;1,51863896846771;0,420638968467712;0,38309559969737
2018-06-22;7;0,573;0,899732410907745;0,326732410907745;0,57021363160165
2018-06-22;8;1,14;1,20488715171814;0,0648871517181398;0,0569185541387191
2018-06-22;9;1,173;1,2795627117157;0,106562711715698;0,0908463015479098
2018-06-22;10;1,293;1,26436054706573;0,0286394529342651;0,0221496155717441
2018-06-22;11;1,17;1,26015961170197;0,0901596117019654;0,077059497181167
2018-06-22;12;1,536;1,17612504959106;0,359874950408936;0,234293587505817
2018-06-22;13;1,681;1,09952306747437;0,581476932525635;0,345911322144934
2018-06-22;14;1,504;1,06385731697083;0,440142683029175;0,292648060524717
2018-06-22;15;1,15;1,05649435520172;0,0935056447982787;0,0813092563463293
2018-06-22;16;1,144;1,23389518260956;0,0898951826095582;0,0785797050782851
2018-06-22;17;1,291;1,29991567134857;0,00891567134857185;0,0069060196348349
2018-06-22;18;1,882;1,42029464244843;0,461705357551575;0,24532697000615
2018-06-22;19;0,762;0,834136724472046;0,0721367244720459;0,0946676174173831
2018-06-22;20;1,299;1,26093602180481;0,0380639781951904;0,0293025236298617
2018-06-22;21;1,3;1,40095627307892;0,100956273078918;0,077658671599168
2018-06-22;22;1,266;1,36968159675598;0,103681596755981;0,0818969958578052
2018-06-22;23;1,879;1,35488188266754;0,524118117332459;0,278934602092847
2018-06-23;0;1,854;1,36643183231354;0,487568167686463;0,262981751718696
2018-06-23;1;1,335;1,26969933509827;0,0653006649017334;0,0489143557316355
2018-06-23;2;1,237;1,328249335289;0,0912493352890014;0,0737666413007287
2018-06-23;3;1,308;1,339768409729;0,0317684097290039;0,0242877750221742
2018-06-23;4;1,383;1,44924736022949;0,0662473602294922;0,0479012004551643
2018-06-23;5;1,139;1,41616797447205;0,277167974472046;0,243343261169487
2018-06-23;6;1,434;1,48878133296967;0,0547813329696656;0,0382017663665729
2018-06-23;7;0,937;0,803024291992188;0,133975708007813;0,14298367983758
2018-06-23;8;0,99;1,14879274368286;0,158792743682861;0,160396710790769
2018-06-23;9;1,418;1,31139600276947;0,10660399723053;0,075179123575832
2018-06-23;10;1,6;1,34981119632721;0,250188803672791;0,156368002295494
2018-06-23;11;1,213;1,25345373153687;0,0404537315368652;0,0333501496594107
2018-06-23;12;1,277;1,2643586397171;0,0126413602828979;0,00989926412129825
2018-06-23;13;1,152;1,18111252784729;0,0291125278472901;0,025271291534106
2018-06-23;14;1,208;1,04211211204529;0,165887887954712;0,137324410558536
2018-06-23;15;1,252;1,10112226009369;0,150877739906311;0,120509376921974
2018-06-23;16;1,335;1,17107367515564;0,16392632484436;0,122791254565064
2018-06-23;17;1,371;1,29879856109619;0,0722014389038086;0,0526633398277233
2018-06-23;18;1,266;1,48600280284882;0,220002802848816;0,173777885346616
2018-06-23;19;0,693;0,792264580726624;0,0992645807266236;0,143238933227451
2018-06-23;20;1,382;1,10211002826691;0,279889971733093;0,202525305161428
2018-06-23;21;1,481;1,22869646549225;0,252303534507752;0,170360252874917
2018-06-23;22;1,544;1,26066446304321;0,283335536956787;0,183507472122271
2018-06-23;23;2,24;1,32238626480103;0,917613735198975;0,409648988928114
2018-06-24;0;1,795;1,39657604694366;0,398423953056335;0,221963205045312
2018-06-24;1;1,883;1,39424157142639;0,488758428573608;0,259563690161237
2018-06-24;2;1,627;1,41623425483704;0,210765745162964;0,129542560026407
2018-06-24;3;1,599;1,40117180347443;0,197828196525574;0,123719947795856
2018-06-24;4;1,723;1,46901321411133;0,253986785888672;0,147409626168701
2018-06-24;5;1,749;1,44440937042236;0,304590629577637;0,17415130336057
2018-06-24;6;1,756;1,49026465415955;0,265735345840454;0,151329923599347
2018-06-24;7;0,827;0,852170825004578;0,0251708250045777;0,0304363059305655
2018-06-24;8;1,724;1,18172264099121;0,542277359008789;0,31454603190765
2018-06-24;9;1,959;1,3682656288147;0,590734371185303;0,301548938838848
2018-06-24;10;1,69;1,36232089996338;0,327679100036621;0,193892958601551
2018-06-24;11;1,83;1,25395655632019;0,57604344367981;0,314777838076399
2018-06-24;12;2,239;1,75308179855347;0,485918201446533;0,217024654509394
2018-06-24;13;1,469;1,52449524402618;0,055495244026184;0,0377775657087706
2018-06-24;14;1,424;1,37808644771576;0,0459135522842407;0,0322426631209555
2018-06-24;15;1,729;1,35156059265137;0,377439407348633;0,218299252370522
2018-06-24;16;1,614;1,41265630722046;0,201343692779541;0,124748260706035
2018-06-24;17;1,647;1,54638946056366;0,10061053943634;0,0610871520560658
2018-06-24;18;2,193;1,7610274553299;0,431972544670105;0,196977904546332
2018-06-24;19;1,118;1,09928822517395;0,0187117748260499;0,0167368290036225
2018-06-24;20;1,683;1,47494757175446;0,208052428245544;0,123619981132231
2018-06-24;21;1,704;1,59799182415009;0,106008175849915;0,0622113708039404
2018-06-24;22;1,617;1,57090425491333;0,0460957450866699;0,0285069542898392
2018-06-24;23;2,47;1,57538330554962;0,894616694450379;0,362192993704607
2018-06-25;0;1,505;1,47389531135559;0,0311046886444091;0,0206675672055874
2018-06-25;1;1,442;1,46649932861328;0,0244993286132813;0,0169898256680175
2018-06-25;2;1,632;1,45846080780029;0,173539192199707;0,106335289338056
2018-06-25;3;1,676;1,38552153110504;0,290478468894958;0,173316508887207
2018-06-25;4;1,509;1,49777460098267;0,0112253990173339;0,00743896555157978
2018-06-25;5;1,697;1,42618596553803;0,270814034461975;0,159583992022378
2018-06-25;6;1,394;1,43083572387695;0,0368357238769532;0,0264244791082878
2018-06-25;7;0,778;0,762549936771393;0,0154500632286072;0,0198586930958961
